acc,start,end,label,seq_length
Q81AN8,319,329,disordered,412
Q81AN8,330,412,structured,412
Q81EJ6,1,67,disordered,273
Q81EJ6,69,273,structured,273
Q81G39,2,152,structured,504
Q81G39,160,362,structured,504
Q81G39,368,396,structured,504
Q81G39,397,413,disordered,504
Q81G39,414,432,structured,504
Q81G39,441,501,structured,504
Q81GI3,2,98,structured,256
Q81GI3,99,117,disordered,256
Q81GI3,118,148,structured,256
Q81GI3,149,160,disordered,256
Q81GI3,161,195,structured,256
Q81GI3,204,256,structured,256
Q83AR4,3,131,structured,188
Q83AR4,132,188,disordered,188
Q83RJ4,1,24,disordered,571
Q83RJ4,25,199,structured,571
Q83RJ4,208,258,structured,571
Q83RJ4,269,278,disordered,571
Q83RJ4,279,289,structured,571
Q83RJ4,295,506,structured,571
Q83RJ4,507,540,disordered,571
Q83RJ4,541,561,structured,571
Q83RJ4,562,571,disordered,571
Q84852,17,299,disordered,1225
Q84852,300,336,structured,1225
Q84852,341,391,structured,1225
Q84852,396,442,structured,1225
Q84MC7,1,17,disordered,187
Q84MC7,18,134,structured,187
Q84MC7,137,183,structured,187
Q84T68,5,24,structured,238
Q84T68,26,52,structured,238
Q84T68,59,145,structured,238
Q84T68,151,172,structured,238
Q84T68,177,191,disordered,238
Q84T68,203,231,structured,238
Q84ZX5,25,80,structured,132
Q84ZX5,81,132,disordered,132
Q868N5,336,392,disordered,1770
Q869A5,9,75,structured,176
Q869A5,76,116,disordered,176
Q869A5,117,171,structured,176
Q86C09,1,63,structured,367
Q86C09,64,73,disordered,367
Q86C09,75,107,structured,367
Q86C09,122,181,structured,367
Q86C09,197,362,structured,367
Q86FP8,20,80,disordered,80
Q86FP9,20,79,disordered,79
Q86MV5,20,29,disordered,487
Q86MV5,30,307,structured,487
Q86MV5,313,471,structured,487
Q86MV5,474,487,disordered,487
Q86TV6,140,153,structured,843
Q86TV6,157,166,disordered,843
Q86TV6,171,193,structured,843
Q86TV6,197,212,disordered,843
Q86TV6,214,285,structured,843
Q86TV6,319,341,structured,843
Q86TV6,343,358,disordered,843
Q86TV6,363,459,structured,843
Q86TV6,465,617,structured,843
Q86TV6,619,686,disordered,843
Q86TV6,689,843,structured,843
Q86UE8,1,200,disordered,772
Q86UE8,456,743,structured,772
Q86UX7,16,141,structured,667
Q86UX7,142,224,disordered,667
Q86UX7,225,307,structured,667
Q86UX7,350,479,structured,667
Q86UX7,503,512,structured,667
Q86UX7,516,646,structured,667
Q86UX7,651,663,structured,667
Q86VN1,3,131,structured,386
Q86VN1,149,169,disordered,386
Q86VN1,172,201,structured,386
Q86VN1,212,385,structured,386
Q86WV6,4,36,structured,379
Q86WV6,41,108,structured,379
Q86WV6,116,137,structured,379
Q86WV6,154,185,structured,379
Q86WV6,193,227,structured,379
Q86WV6,239,316,structured,379
Q86WV6,323,335,structured,379
Q86WV6,342,379,disordered,379
Q86XI6,31,58,disordered,285
Q86XI6,59,77,structured,285
Q86XI6,78,105,disordered,285
Q86XI6,106,253,structured,285
Q86Y38,232,251,disordered,959
Q86Y38,253,308,structured,959
Q86Y38,318,727,structured,959
Q86Y38,735,959,structured,959
Q86YV5,932,943,disordered,1406
Q86YV5,944,976,structured,1406
Q86YV5,984,1029,structured,1406
Q86YV5,1030,1039,disordered,1406
Q86YV5,1040,1064,structured,1406
Q86YV5,1065,1081,disordered,1406
Q86YV5,1082,1158,structured,1406
Q86YV5,1208,1217,structured,1406
Q86YV5,1218,1238,disordered,1406
Q86YV5,1239,1335,structured,1406
Q86YV5,1336,1345,disordered,1406
Q86YV5,1346,1405,structured,1406
Q87P35,1,125,disordered,325
Q87WW0,1,91,structured,305
Q87WW0,106,211,structured,305
Q87WW0,217,305,disordered,305
Q88MI5,1,22,disordered,92
Q88MI5,23,55,structured,92
Q88MI5,61,92,structured,92
Q88QP8,10,39,structured,397
Q88QP8,40,62,disordered,397
Q88QP8,63,141,structured,397
Q88QP8,144,397,structured,397
Q8A6W3,1,235,disordered,1041
Q8A6W3,236,1041,structured,1041
Q8AVN9,1,12,disordered,524
Q8AVN9,13,68,structured,524
Q8AVN9,69,92,disordered,524
Q8AVN9,93,128,structured,524
Q8BHZ5,1,157,disordered,157
Q8BPB0,11,23,disordered,216
Q8BPQ7,254,389,structured,1093
Q8BPQ7,390,413,disordered,1093
Q8BPQ7,414,424,structured,1093
Q8BTI9,1,12,disordered,1064
Q8BTI9,13,113,structured,1064
Q8BTI9,117,180,structured,1064
Q8BTI9,186,227,structured,1064
Q8BTI9,236,298,structured,1064
Q8BTI9,299,319,disordered,1064
Q8BTI9,320,338,structured,1064
Q8BTI9,346,367,structured,1064
Q8BTI9,374,399,structured,1064
Q8BTI9,402,431,disordered,1064
Q8BTI9,432,478,structured,1064
Q8BTI9,482,513,structured,1064
Q8BTI9,514,524,disordered,1064
Q8BTI9,526,785,structured,1064
Q8BTI9,791,860,structured,1064
Q8BTI9,872,938,structured,1064
Q8BTI9,949,1045,structured,1064
Q8BXA0,18,215,structured,719
Q8BXA0,216,233,disordered,719
Q8BXA0,234,278,structured,719
Q8BXA0,282,328,structured,719
Q8BXA0,335,373,structured,719
Q8CJ26,1,54,disordered,228
Q8CJ26,78,127,disordered,228
Q8CJ26,128,228,structured,228
Q8DR55,1,159,disordered,464
Q8DR55,182,313,structured,464
Q8DR55,314,354,disordered,464
Q8DR55,355,464,structured,464
Q8GJM6,1,18,disordered,152
Q8GTS2,15,36,disordered,249
Q8GUI6,42,124,structured,954
Q8GUI6,125,168,disordered,954
Q8GUI6,169,195,structured,954
Q8GUI6,196,211,disordered,954
Q8GUI6,212,507,structured,954
Q8GUI6,517,588,structured,954
Q8GXC2,1,227,disordered,397
Q8GXC2,369,397,disordered,397
Q8GY31,15,129,structured,146
Q8GY31,130,146,disordered,146
Q8H1D4,154,293,disordered,355
Q8H1D4,306,353,structured,355
Q8HYY9,1,12,disordered,49
Q8HYY9,13,49,structured,49
Q8I295,1,217,disordered,535
Q8I295,218,535,structured,535
Q8I384,22,71,structured,411
Q8I384,72,153,disordered,411
Q8I384,154,411,structured,411
Q8IEU1,83,129,disordered,229
Q8IEU1,130,148,disordered,229
Q8IEU1,149,229,structured,229
Q8IG33,18,88,disordered,186
Q8IG33,89,174,structured,186
Q8IU57,26,45,structured,520
Q8IU57,54,189,structured,520
Q8IU57,192,220,structured,520
Q8IU57,261,269,structured,520
Q8IU57,270,299,disordered,520
Q8IUQ4,90,124,disordered,282
Q8IUQ4,125,131,structured,282
Q8IUQ4,133,197,structured,282
Q8IUQ4,203,282,structured,282
Q8IV16,21,54,disordered,184
Q8IV16,63,142,structured,184
Q8IVG9,1,24,disordered,24
Q8IVH4,84,180,structured,418
Q8IVH4,182,197,disordered,418
Q8IVH4,198,209,structured,418
Q8IVH4,221,245,structured,418
Q8IVH4,249,266,structured,418
Q8IVH4,268,279,disordered,418
Q8IVH4,280,314,structured,418
Q8IVH4,320,399,structured,418
Q8IVH4,402,412,structured,418
Q8IVH8,13,166,structured,894
Q8IVH8,170,292,structured,894
Q8IVH8,295,314,structured,894
Q8IVH8,315,380,disordered,894
Q8IW19,3,103,structured,511
Q8IW19,182,192,structured,511
Q8IW19,399,420,disordered,511
Q8IW19,450,511,disordered,511
Q8IW75,41,277,structured,414
Q8IW75,281,365,structured,414
Q8IW75,367,377,disordered,414
Q8IW75,383,412,structured,414
Q8IWJ2,1547,1569,disordered,1684
Q8IWJ2,1578,1607,structured,1684
Q8IYB3,1,31,disordered,904
Q8IYB3,32,126,structured,904
Q8IYB3,127,904,disordered,904
Q8IYB8,47,57,disordered,786
Q8IYB8,59,71,structured,786
Q8IYB8,73,86,disordered,786
Q8IYB8,94,134,structured,786
Q8IYB8,140,151,structured,786
Q8IYB8,159,208,structured,786
Q8IYB8,214,265,structured,786
Q8IYB8,268,294,structured,786
Q8IYB8,296,332,structured,786
Q8IYB8,334,352,structured,786
Q8IYB8,368,412,structured,786
Q8IYB8,446,456,disordered,786
Q8IYB8,497,613,structured,786
Q8IYB8,615,647,structured,786
Q8IYB8,649,673,structured,786
Q8IYB8,690,722,disordered,786
Q8IYT8,1,142,structured,1036
Q8IYT8,151,167,structured,1036
Q8IYT8,168,177,disordered,1036
Q8IYT8,178,215,structured,1036
Q8IYT8,233,272,structured,1036
Q8IYW5,94,111,disordered,571
Q8IYW5,465,478,structured,571
Q8IZD2,109,188,structured,1858
Q8IZD2,323,339,disordered,1858
Q8IZD2,340,448,structured,1858
Q8JUX6,3,221,structured,2474
Q8JUX6,230,271,structured,2474
Q8JUX6,273,363,structured,2474
Q8JUX6,377,413,structured,2474
Q8JUX6,422,447,structured,2474
Q8JUX6,536,1001,structured,2474
Q8JUX6,1335,1727,structured,2474
Q8JUX6,1728,1744,disordered,2474
Q8JXF6,27,154,structured,450
Q8JXF6,160,349,structured,450
Q8JXF6,376,397,disordered,450
Q8JXF6,401,447,structured,450
Q8K310,390,477,structured,846
Q8K310,478,496,disordered,846
Q8K310,497,576,structured,846
Q8K368,101,250,structured,1330
Q8K368,258,401,structured,1330
Q8K368,411,553,structured,1330
Q8K368,554,563,disordered,1330
Q8K368,564,683,structured,1330
Q8K368,695,714,structured,1330
Q8K368,731,784,structured,1330
Q8K368,798,886,structured,1330
Q8K368,902,934,structured,1330
Q8K368,945,1035,structured,1330
Q8K368,1039,1056,structured,1330
Q8K368,1070,1106,structured,1330
Q8K368,1127,1188,structured,1330
Q8K368,1190,1222,structured,1330
Q8K368,1248,1280,structured,1330
Q8K419,2,12,disordered,326
Q8K419,13,159,structured,326
Q8K4J6,14,40,structured,964
Q8K4J6,42,63,structured,964
Q8K4J6,67,98,disordered,964
Q8K4J6,111,142,disordered,964
Q8K4J6,155,186,disordered,964
Q8L3W1,208,220,disordered,341
Q8L3W1,221,338,structured,341
Q8LBP4,339,462,disordered,462
Q8LGG8,5,55,structured,175
Q8LGG8,56,65,disordered,175
Q8LGG8,66,77,structured,175
Q8LGG8,85,136,structured,175
Q8LGG8,145,174,structured,175
Q8MWS6,283,343,disordered,466
Q8N1G2,126,140,disordered,835
Q8N1G2,141,266,structured,835
Q8N1G2,269,313,structured,835
Q8N1G2,334,545,structured,835
Q8N1G2,551,835,structured,835
Q8N1Q8,52,101,structured,247
Q8N1Q8,102,111,disordered,247
Q8N1Q8,112,247,structured,247
Q8N3I7,5,134,structured,341
Q8N3I7,135,148,disordered,341
Q8N3I7,149,253,structured,341
Q8N3I7,254,341,disordered,341
Q8N3V7,1,929,disordered,929
Q8N488,1,228,disordered,228
Q8N5F7,1,328,disordered,415
Q8N5F7,329,358,structured,415
Q8N5F7,359,415,disordered,415
Q8N5H7,569,755,structured,860
Q8N5H7,756,769,disordered,860
Q8N5H7,770,855,structured,860
Q8N5K1,57,72,disordered,135
Q8N5K1,73,132,structured,135
Q8N5Y2,9,41,structured,521
Q8N5Y2,48,92,structured,521
Q8N5Y2,171,223,structured,521
Q8N5Y2,226,246,disordered,521
Q8N5Y2,247,288,structured,521
Q8N5Y2,442,507,structured,521
Q8N5Y2,508,518,disordered,521
Q8N660,174,247,disordered,670
Q8N660,338,552,disordered,670
Q8N6T7,1,25,disordered,355
Q8N6T7,26,61,structured,355
Q8N6T7,62,84,disordered,355
Q8N6T7,85,168,structured,355
Q8N6T7,177,269,structured,355
Q8N6T7,270,355,disordered,355
Q8N726-1,1,132,disordered,132
Q8N807,21,31,disordered,584
Q8N807,32,374,structured,584
Q8N807,387,495,structured,584
Q8N807,496,580,disordered,584
Q8N884,162,210,structured,522
Q8N884,222,253,structured,522
Q8N884,260,288,structured,522
Q8N884,289,305,disordered,522
Q8N884,307,363,structured,522
Q8N884,372,520,structured,522
Q8NBI3,25,245,disordered,349
Q8NBZ7,90,161,structured,420
Q8NBZ7,171,203,structured,420
Q8NBZ7,237,283,structured,420
Q8NBZ7,300,323,structured,420
Q8NBZ7,330,342,structured,420
Q8NBZ7,364,394,structured,420
Q8NBZ7,395,420,disordered,420
Q8NC51,149,288,disordered,408
Q8NC51,300,400,disordered,408
Q8NE35-2,1,426,disordered,684
Q8NEB9,9,163,structured,887
Q8NEB9,170,236,structured,887
Q8NEB9,246,260,disordered,887
Q8NEB9,296,415,structured,887
Q8NEB9,418,470,disordered,887
Q8NEB9,473,869,structured,887
Q8NEB9,872,887,disordered,887
Q8NER1,2,100,disordered,839
Q8NER1,199,362,structured,839
Q8NER1,366,601,structured,839
Q8NER1,627,712,structured,839
Q8NER1,721,754,structured,839
Q8NET8,2,119,disordered,790
Q8NET8,120,149,structured,790
Q8NET8,154,462,structured,790
Q8NET8,486,508,structured,790
Q8NET8,518,609,structured,790
Q8NET8,623,720,structured,790
Q8NET8,729,748,structured,790
Q8NFJ9,1,20,disordered,593
Q8NFJ9,21,587,structured,593
Q8NG31,176,200,disordered,2342
Q8NG31,217,226,disordered,2342
Q8NG31,234,252,disordered,2342
Q8NG31,2133,2213,structured,2342
Q8NG31,2217,2342,structured,2342
Q8NHZ8,1,25,structured,85
Q8NHZ8,26,85,disordered,85
Q8NM20,1,51,structured,89
Q8NM20,52,89,disordered,89
Q8NQJ3,1,40,disordered,143
Q8NQJ3,42,142,structured,143
Q8QL46,1,12,disordered,56
Q8QL46,13,56,structured,56
Q8QWD4,2,29,disordered,69
Q8QWD4,30,60,structured,69
Q8R1S4,1,154,structured,759
Q8R1S4,155,168,disordered,759
Q8R1S4,169,242,structured,759
Q8R426-2,160,170,disordered,216
Q8R464,25,120,disordered,388
Q8R464,121,316,structured,388
Q8R4T5,1,96,disordered,394
Q8R4T5,98,119,structured,394
Q8R4T5,120,130,disordered,394
Q8R4T5,131,187,structured,394
Q8RN04,5,32,structured,398
Q8RN04,39,65,structured,398
Q8RN04,70,82,disordered,398
Q8RN04,83,398,structured,398
Q8RNT4,19,49,disordered,685
Q8RNT4,50,199,structured,685
Q8RNT4,208,685,structured,685
Q8RWK8,117,409,disordered,608
Q8RWK8,511,608,disordered,608
Q8RY59,273,349,structured,589
Q8RY59,363,402,structured,589
Q8RY59,414,451,structured,589
Q8RY59,468,511,disordered,589
Q8RY59,512,567,structured,589
Q8RY59,568,589,disordered,589
Q8S4P9,25,59,disordered,448
Q8S4P9,60,243,structured,448
Q8S4P9,260,339,structured,448
Q8S4P9,344,432,structured,448
Q8S4P9,433,448,disordered,448
Q8S8Z3,42,162,disordered,226
Q8T9B6,19,91,disordered,180
Q8T9B6,92,169,structured,180
Q8TAP9,1,135,disordered,179
Q8TAP9,160,179,disordered,179
Q8TDP1,1,13,disordered,164
Q8TDP1,25,86,structured,164
Q8TDP1,87,117,disordered,164
Q8TDP1,120,160,structured,164
Q8TDX7,1,19,disordered,302
Q8TDX7,25,180,structured,302
Q8TDX7,182,195,disordered,302
Q8TDX7,199,237,structured,302
Q8TDX7,241,300,structured,302
Q8TEA8,1,149,structured,209
Q8TEA8,152,209,disordered,209
Q8TEP8,201,214,disordered,2537
Q8TEP8,215,241,structured,2537
Q8TEP8,242,258,disordered,2537
Q8TEP8,516,527,structured,2537
Q8TEP8,1763,2079,structured,2537
Q8TEP8,2256,2394,structured,2537
Q8TEQ6,4,207,structured,1508
Q8TEQ6,240,268,structured,1508
Q8TEQ6,284,314,structured,1508
Q8TEQ6,331,422,structured,1508
Q8TEQ6,427,483,structured,1508
Q8TEQ6,495,565,structured,1508
Q8TEQ6,567,722,structured,1508
Q8TEQ6,847,876,structured,1508
Q8TEQ6,887,1132,structured,1508
Q8TEQ6,1155,1293,structured,1508
Q8TEQ6,1297,1412,disordered,1508
Q8TEQ6,1430,1496,structured,1508
Q8VDP3,8,146,structured,1048
Q8VDP3,152,259,structured,1048
Q8VDP3,266,486,structured,1048
Q8VDP3,487,505,disordered,1048
Q8VDP3,509,554,structured,1048
Q8VDP3,560,613,structured,1048
Q8VDQ1,2,253,structured,351
Q8VDQ1,254,265,disordered,351
Q8VDQ1,266,346,structured,351
Q8VEL9,114,138,structured,341
Q8VEL9,140,151,disordered,341
Q8VEL9,152,174,structured,341
Q8VEL9,183,282,structured,341
Q8VHC3,25,34,disordered,145
Q8VHC3,35,120,structured,145
Q8VHC3,121,145,disordered,145
Q8VHC5,100,120,disordered,271
Q8VY98,1,193,disordered,266
Q8VZS8,8,30,disordered,221
Q8VZS8,36,157,structured,221
Q8VZS8,165,209,structured,221
Q8WQM6,201,210,disordered,262
Q8WQM6,211,262,structured,262
Q8WQM8,1,28,disordered,230
Q8WQM8,29,193,structured,230
Q8WQM8,194,214,disordered,230
Q8WQM8,215,230,structured,230
Q8WQX9,565,585,disordered,930
Q8WQX9,587,917,structured,930
Q8WUG5,112,216,disordered,649
Q8WUM0,1,70,disordered,1156
Q8WUM0,252,269,disordered,1156
Q8WUM0,478,514,disordered,1156
Q8WUM0,518,575,structured,1156
Q8WUM0,596,630,structured,1156
Q8WUM0,638,713,structured,1156
Q8WUM0,718,746,structured,1156
Q8WUM0,775,907,structured,1156
Q8WUM0,921,1059,structured,1156
Q8WUM0,1064,1083,structured,1156
Q8WUM0,1095,1105,structured,1156
Q8WUM0,1119,1129,structured,1156
Q8WUM0,1141,1156,structured,1156
Q8WUN7,1,20,disordered,234
Q8WUN7,21,128,structured,234
Q8WUN7,149,228,structured,234
Q8WV28,1,330,disordered,456
Q8WVM7,1,85,disordered,1258
Q8WVM7,86,154,structured,1258
Q8WVM7,168,250,structured,1258
Q8WVM7,268,403,structured,1258
Q8WVM7,421,441,structured,1258
Q8WVM7,442,457,disordered,1258
Q8WVM7,460,509,structured,1258
Q8WVM7,516,546,structured,1258
Q8WVM7,551,678,structured,1258
Q8WVM7,684,840,structured,1258
Q8WVM7,843,853,disordered,1258
Q8WVM7,855,911,structured,1258
Q8WVM7,916,1052,structured,1258
Q8WVM7,1053,1258,disordered,1258
Q8WVQ1,71,84,disordered,401
Q8WVQ1,87,401,structured,401
Q8WXC6,1,57,disordered,57
Q8WXE9,301,340,disordered,905
Q8XAD5,1,63,disordered,63
Q8ZKB0,2,34,disordered,350
Q8ZKB0,35,85,structured,350
Q8ZKB0,93,110,structured,350
Q8ZKB0,116,237,structured,350
Q8ZKB0,238,250,disordered,350
Q8ZKB0,251,337,structured,350
Q8ZKB0,338,350,disordered,350
Q8ZQC8,1,35,disordered,319
Q8ZQC8,36,62,structured,319
Q8ZQC8,64,74,disordered,319
Q8ZQC8,76,261,structured,319
Q8ZQC8,265,319,structured,319
Q8ZRP0,1,426,disordered,804
Q8ZRP0,427,802,structured,804
Q8ZRW0,1,224,disordered,786
Q8ZRW0,226,292,structured,786
Q8ZRW0,308,724,structured,786
Q8ZRW0,729,758,structured,786
Q8ZRW0,771,786,structured,786
Q91006,1,92,disordered,359
Q91AU0,2223,2314,disordered,3010
Q91AU0,2331,2419,disordered,3010
Q91MK1,267,336,disordered,388
Q91MK1,337,387,structured,388
Q91V14,1,84,disordered,1138
Q91V14,85,108,structured,1138
Q91V14,119,236,structured,1138
Q91V14,242,336,structured,1138
Q91V14,366,497,structured,1138
Q91V14,508,683,structured,1138
Q91V14,693,844,structured,1138
Q91V14,848,872,structured,1138
Q91V14,876,886,structured,1138
Q91V14,892,938,structured,1138
Q91V14,941,951,structured,1138
Q91V14,952,1074,disordered,1138
Q91V14,1075,1100,structured,1138
Q91V14,1106,1138,structured,1138
Q91VS8,38,322,structured,1065
Q91VS8,536,746,structured,1065
Q91VS8,750,814,structured,1065
Q91VS8,816,858,structured,1065
Q91VS8,869,906,disordered,1065
Q91VS8,907,940,structured,1065
Q91VS8,945,983,structured,1065
Q91VS8,992,1025,structured,1065
Q91WA6,169,300,structured,380
Q91WA6,301,341,disordered,380
Q91YD9,419,428,disordered,501
Q91ZE9,1,185,disordered,185
Q91ZW2,33,78,structured,393
Q91ZW2,87,254,structured,393
Q91ZW2,255,267,disordered,393
Q91ZW2,281,329,structured,393
Q91ZW2,332,383,structured,393
Q921Z5,1,12,disordered,198
Q921Z5,13,198,structured,198
Q922S8,183,223,disordered,721
Q922S8,224,245,structured,721
Q922S8,249,356,structured,721
Q922S8,363,452,structured,721
Q922S8,463,493,structured,721
Q922S8,506,528,structured,721
Q922S8,535,585,structured,721
Q92499,1,71,structured,740
Q92499,72,85,disordered,740
Q92499,86,275,structured,740
Q92499,286,431,structured,740
Q92499,436,673,structured,740
Q92540,1,110,structured,1137
Q92540,111,143,disordered,1137
Q92540,144,349,structured,1137
Q92540,353,407,structured,1137
Q92540,409,438,structured,1137
Q92540,447,497,structured,1137
Q92558,1,14,disordered,559
Q92558,24,130,structured,559
Q92558,185,494,disordered,559
Q92558,517,526,disordered,559
Q92558,544,559,disordered,559
Q92574,746,937,structured,1164
Q92574,940,969,structured,1164
Q92574,978,992,disordered,1164
Q92597,32,51,structured,394
Q92597,56,168,structured,394
Q92597,185,196,structured,394
Q92597,207,241,structured,394
Q92597,249,311,structured,394
Q92597,312,394,disordered,394
Q925J9,13,27,structured,1575
Q925J9,33,46,structured,1575
Q925J9,56,112,structured,1575
Q925J9,127,234,structured,1575
Q925J9,240,288,structured,1575
Q925J9,295,518,structured,1575
Q925J9,637,654,disordered,1575
Q92608,70,80,disordered,1830
Q92608,578,589,disordered,1830
Q92608,1197,1256,structured,1830
Q92608,1257,1270,disordered,1830
Q92608,1271,1620,structured,1830
Q92608,1621,1830,disordered,1830
Q92731,1,103,disordered,530
Q92731,264,284,structured,530
Q92731,292,409,structured,530
Q92731,422,480,structured,530
Q92731,485,497,structured,530
Q92743,36,93,structured,480
Q92743,94,106,disordered,480
Q92743,107,154,structured,480
Q92743,164,190,structured,480
Q92743,198,300,structured,480
Q92743,301,313,disordered,480
Q92743,315,347,structured,480
Q92743,350,367,structured,480
Q92784-1,60,200,disordered,378
Q92784-1,222,259,disordered,378
Q92784-2,60,200,disordered,357
Q92784-2,222,259,disordered,357
Q92784-2,293,357,disordered,357
Q92785,13,82,structured,391
Q92785,235,249,disordered,391
Q92793,376,402,structured,2442
Q92793,597,673,structured,2442
Q92793,674,1080,disordered,2442
Q92793,1085,1196,structured,2442
Q92793,1198,1212,structured,2442
Q92793,1269,1312,structured,2442
Q92793,1317,1372,structured,2442
Q92793,1385,1554,structured,2442
Q92793,1620,1638,structured,2442
Q92793,1655,1698,structured,2442
Q92793,1852,2057,disordered,2442
Q92793,2058,2064,structured,2442
Q92793,2067,2104,structured,2442
Q92804,7,99,structured,592
Q92804,323,354,disordered,592
Q92837,1,198,disordered,279
Q92837,201,221,structured,279
Q92837,224,279,disordered,279
Q92847,39,105,structured,366
Q92847,108,151,structured,366
Q92847,156,186,structured,366
Q92847,195,241,structured,366
Q92847,257,292,structured,366
Q92847,301,334,structured,366
Q92847,339,366,disordered,366
Q92871,1,11,disordered,262
Q92871,13,256,structured,262
Q92886,90,150,disordered,237
Q928V6,133,350,disordered,452
Q928V6,352,369,structured,452
Q928V6,380,393,structured,452
Q928V6,400,452,disordered,452
Q92900,118,198,structured,1129
Q92900,204,218,structured,1129
Q92900,228,274,structured,1129
Q92900,288,336,structured,1129
Q92900,339,347,structured,1129
Q92900,348,359,disordered,1129
Q92900,367,395,structured,1129
Q92900,400,593,structured,1129
Q92900,599,854,structured,1129
Q92900,861,919,structured,1129
Q92900-2,219,228,disordered,1118
Q92905,24,99,structured,334
Q92905,107,174,structured,334
Q92905,180,197,structured,334
Q92905,198,218,disordered,334
Q92905,219,236,structured,334
Q92905,258,283,structured,334
Q92905,284,295,disordered,334
Q92905,296,332,structured,334
Q92913,64,211,structured,245
Q92913,213,237,disordered,245
Q92913-2,159,192,disordered,192
Q92945,130,218,disordered,711
Q92945,219,317,structured,711
Q92945,324,394,structured,711
Q92945,425,503,structured,711
Q92973,19,29,structured,898
Q92973,35,49,structured,898
Q92973,55,166,structured,898
Q92973,179,318,structured,898
Q92973,319,371,disordered,898
Q92973,380,871,structured,898
Q92973,875,896,structured,898
Q93009,54,64,disordered,1102
Q93009,67,78,structured,1102
Q93009,85,104,structured,1102
Q93009,105,114,disordered,1102
Q93009,115,142,structured,1102
Q93009,150,173,structured,1102
Q93009,174,187,disordered,1102
Q93009,188,204,structured,1102
Q93009,211,410,structured,1102
Q93009,418,499,structured,1102
Q93009,500,509,disordered,1102
Q93009,510,551,structured,1102
Q93009,562,638,structured,1102
Q93009,643,667,structured,1102
Q93009,674,801,structured,1102
Q93009,806,843,structured,1102
Q93009,848,870,structured,1102
Q93009,872,881,structured,1102
Q93009,891,983,structured,1102
Q93009,985,1011,structured,1102
Q93009,1013,1032,structured,1102
Q93009,1034,1057,structured,1102
Q93009,1059,1068,structured,1102
Q93009,1070,1083,structured,1102
Q93009,1084,1102,disordered,1102
Q93EK7,1,217,structured,311
Q93EK7,222,282,structured,311
Q93EK7,283,311,disordered,311
Q93K76,10,97,structured,109
Q93K76,100,109,disordered,109
Q93KQ4,37,50,structured,116
Q93KQ4,51,81,disordered,116
Q94218-2,1,10,disordered,575
Q94218-2,222,243,disordered,575
Q94A79,1,42,disordered,420
Q94A79,117,139,structured,420
Q94A79,149,352,structured,420
Q94A79,410,420,disordered,420
Q95V77,1,143,disordered,143
Q96270,1,169,disordered,169
Q96273,1,97,disordered,97
Q967F4,2841,2920,disordered,2920
Q969F2,1,217,disordered,451
Q969R2,1,184,disordered,916
Q96AC1,1,15,disordered,680
Q96AC1,17,94,structured,680
Q96AC1,95,105,disordered,680
Q96AC1,106,144,structured,680
Q96AC1,162,327,structured,680
Q96AC1,328,367,disordered,680
Q96AC1,368,680,structured,680
Q96AE4,21,56,structured,644
Q96AE4,98,172,structured,644
Q96AE4,185,199,structured,644
Q96AE4,206,222,structured,644
Q96AE4,231,256,structured,644
Q96AE4,277,346,structured,644
Q96AE4,347,377,disordered,644
Q96AE4,378,454,structured,644
Q96AY2,249,295,structured,570
Q96AY2,307,328,structured,570
Q96AY2,342,366,structured,570
Q96AY2,369,402,disordered,570
Q96AY2,404,446,structured,570
Q96B02,2,27,structured,151
Q96B02,32,135,structured,151
Q96B02,136,145,disordered,151
Q96C36,12,24,structured,320
Q96C36,38,47,structured,320
Q96C36,52,87,structured,320
Q96C36,90,106,structured,320
Q96C36,115,271,structured,320
Q96C36,274,300,disordered,320
Q96C86,1,37,disordered,337
Q96C86,40,67,structured,337
Q96C86,79,98,structured,337
Q96C86,112,336,structured,337
Q96DE5,1,51,disordered,110
Q96DE5,52,107,structured,110
Q96E09,1,124,disordered,287
Q96E14,1,16,disordered,147
Q96E14,17,33,structured,147
Q96E14,56,147,structured,147
Q96EP1,14,125,structured,664
Q96EP1,425,445,structured,664
Q96EP1,446,472,disordered,664
Q96EP1,473,662,structured,664
Q96F81,1,180,disordered,1524
Q96F81,181,252,structured,1524
Q96F81,254,291,disordered,1524
Q96F81,295,305,structured,1524
Q96F81,313,338,structured,1524
Q96F81,348,389,structured,1524
Q96F81,390,414,disordered,1524
Q96F81,415,441,structured,1524
Q96F81,447,476,structured,1524
Q96F81,485,661,structured,1524
Q96F81,662,687,disordered,1524
Q96F81,688,770,structured,1524
Q96F81,778,865,structured,1524
Q96F81,873,896,structured,1524
Q96F81,903,1144,structured,1524
Q96F81,1145,1524,disordered,1524
Q96F86,3,74,structured,508
Q96F86,203,258,disordered,508
Q96F86,268,321,structured,508
Q96F86,333,447,structured,508
Q96F86,453,507,structured,508
Q96FI4,2,18,structured,390
Q96FI4,27,40,structured,390
Q96FI4,47,62,structured,390
Q96FI4,76,105,structured,390
Q96FI4,111,200,structured,390
Q96FI4,223,239,structured,390
Q96FI4,252,289,structured,390
Q96FI4,312,389,disordered,390
Q96FQ6,5,50,structured,103
Q96FQ6,51,71,disordered,103
Q96FQ6,72,98,structured,103
Q96G97,2,60,disordered,398
Q96G97,61,219,structured,398
Q96G97,220,398,disordered,398
Q96GC6,4,246,disordered,653
Q96GU1,20,130,disordered,130
Q96GX5,30,42,structured,879
