acc,start,end,label,seq_length
Q8I295,1,217,disordered,535
Q8I295,218,535,structured,535
Q8I384,22,71,structured,411
Q8I384,72,153,disordered,411
Q8I384,154,411,structured,411
Q8I639,105,171,structured,3056
Q8I639,177,190,structured,3056
Q8I639,207,239,structured,3056
Q8I639,267,300,structured,3056
Q8I639,318,339,structured,3056
Q8I639,554,569,structured,3056
Q8I639,571,588,structured,3056
Q8I639,596,629,structured,3056
Q8I639,636,686,structured,3056
Q8I639,703,724,structured,3056
Q8I639,749,786,structured,3056
Q8I639,796,856,structured,3056
Q8I639,866,913,structured,3056
Q8I639,935,968,structured,3056
Q8I639,991,1004,structured,3056
Q8I639,1015,1042,structured,3056
Q8I639,1083,1117,structured,3056
Q8I639,1129,1146,structured,3056
Q8I639,1162,1174,structured,3056
Q8I639,1179,1199,structured,3056
Q8I639,1293,1306,structured,3056
Q8I639,1335,1353,structured,3056
Q8I639,1395,1419,structured,3056
Q8I639,1449,1469,structured,3056
Q8I639,1481,1513,structured,3056
Q8I639,1582,1593,structured,3056
Q8I639,1602,1625,structured,3056
Q8I639,1627,1728,structured,3056
Q8I639,1745,1764,structured,3056
Q8I639,1769,1816,structured,3056
Q8I639,1830,1889,structured,3056
Q8I639,1891,1909,structured,3056
Q8I639,1952,1976,structured,3056
Q8I639,2333,2349,disordered,3056
Q8IEU1,83,129,disordered,229
Q8IEU1,130,148,disordered,229
Q8IEU1,149,229,structured,229
Q8IG33,18,88,disordered,186
Q8IG33,89,174,structured,186
Q8IJ45,161,171,structured,762
Q8IJ45,186,374,structured,762
Q8IJ45,375,389,disordered,762
Q8IJ45,390,457,structured,762
Q8IL97,2,125,structured,200
Q8IL97,126,174,disordered,200
Q8IL97,177,199,structured,200
Q8IRG6,889,1044,disordered,1083
Q8IU57,26,45,structured,520
Q8IU57,54,189,structured,520
Q8IU57,192,220,structured,520
Q8IU57,261,269,structured,520
Q8IU57,270,299,disordered,520
Q8IUQ4,90,124,disordered,282
Q8IUQ4,125,131,structured,282
Q8IUQ4,133,197,structured,282
Q8IUQ4,203,282,structured,282
Q8IV16,21,54,disordered,184
Q8IV16,63,142,structured,184
Q8IVG9,1,24,disordered,24
Q8IVH4,84,180,structured,418
Q8IVH4,182,197,disordered,418
Q8IVH4,198,209,structured,418
Q8IVH4,221,245,structured,418
Q8IVH4,249,266,structured,418
Q8IVH4,268,279,disordered,418
Q8IVH4,280,314,structured,418
Q8IVH4,320,399,structured,418
Q8IVH4,402,412,structured,418
Q8IVH8,13,166,structured,894
Q8IVH8,170,292,structured,894
Q8IVH8,295,314,structured,894
Q8IVH8,315,380,disordered,894
Q8IW19,3,103,structured,511
Q8IW19,182,192,structured,511
Q8IW19,399,420,disordered,511
Q8IW19,450,511,disordered,511
Q8IW75,41,277,structured,414
Q8IW75,281,365,structured,414
Q8IW75,367,377,disordered,414
Q8IW75,383,412,structured,414
Q8IWJ2,1547,1569,disordered,1684
Q8IWJ2,1578,1607,structured,1684
Q8IY63,178,384,disordered,956
Q8IYB3,1,31,disordered,904
Q8IYB3,32,126,structured,904
Q8IYB3,127,904,disordered,904
Q8IYB8,47,57,disordered,786
Q8IYB8,59,71,structured,786
Q8IYB8,73,86,disordered,786
Q8IYB8,94,134,structured,786
Q8IYB8,140,151,structured,786
Q8IYB8,159,208,structured,786
Q8IYB8,214,265,structured,786
Q8IYB8,268,294,structured,786
Q8IYB8,296,332,structured,786
Q8IYB8,334,352,structured,786
Q8IYB8,368,412,structured,786
Q8IYB8,446,456,disordered,786
Q8IYB8,497,613,structured,786
Q8IYB8,615,647,structured,786
Q8IYB8,649,673,structured,786
Q8IYB8,690,722,disordered,786
Q8IYT8,1,142,structured,1036
Q8IYT8,151,167,structured,1036
Q8IYT8,168,177,disordered,1036
Q8IYT8,178,215,structured,1036
Q8IYT8,233,272,structured,1036
Q8IYV9,22,67,structured,350
Q8IYV9,73,126,structured,350
Q8IYV9,127,140,disordered,350
Q8IYV9,141,254,structured,350
Q8IYV9,257,268,disordered,350
Q8IZD2,109,188,structured,1858
Q8IZD2,323,339,disordered,1858
Q8IZD2,340,448,structured,1858
Q8JUX6,3,221,structured,2474
Q8JUX6,230,271,structured,2474
Q8JUX6,273,363,structured,2474
Q8JUX6,377,413,structured,2474
Q8JUX6,422,447,structured,2474
Q8JUX6,536,1001,structured,2474
Q8JUX6,1335,1727,structured,2474
Q8JUX6,1728,1744,disordered,2474
Q8JXF6,27,154,structured,450
Q8JXF6,160,349,structured,450
Q8JXF6,376,397,disordered,450
Q8JXF6,401,447,structured,450
Q8K368,101,250,structured,1330
Q8K368,258,401,structured,1330
Q8K368,411,553,structured,1330
Q8K368,554,563,disordered,1330
Q8K368,564,683,structured,1330
Q8K368,695,714,structured,1330
Q8K368,731,784,structured,1330
Q8K368,798,886,structured,1330
Q8K368,902,934,structured,1330
Q8K368,945,1035,structured,1330
Q8K368,1039,1056,structured,1330
Q8K368,1070,1106,structured,1330
Q8K368,1127,1188,structured,1330
Q8K368,1190,1222,structured,1330
Q8K368,1248,1280,structured,1330
Q8K4J6,14,40,structured,964
Q8K4J6,42,63,structured,964
Q8K4J6,67,98,disordered,964
Q8K4J6,111,142,disordered,964
Q8K4J6,155,186,disordered,964
Q8L3W1,208,220,disordered,341
Q8L3W1,221,338,structured,341
Q8LBP4,339,462,disordered,462
Q8MWS6,283,343,disordered,466
Q8N114,126,240,disordered,240
Q8N300,1,23,disordered,66
Q8N300,27,50,structured,66
Q8N3V7,1,929,disordered,929
Q8N465,1,51,disordered,521
Q8N465,54,519,structured,521
Q8N488,1,228,disordered,228
Q8N4Q1,46,105,structured,142
Q8N4Q1,107,142,disordered,142
Q8N5H7,569,755,structured,860
Q8N5H7,756,769,disordered,860
Q8N5H7,770,855,structured,860
Q8N5K1,57,72,disordered,135
Q8N5K1,73,132,structured,135
Q8N5Y2,9,41,structured,521
Q8N5Y2,48,92,structured,521
Q8N5Y2,171,223,structured,521
Q8N5Y2,226,246,disordered,521
Q8N5Y2,247,288,structured,521
Q8N5Y2,442,507,structured,521
Q8N5Y2,508,518,disordered,521
Q8N660,174,247,disordered,670
Q8N660,338,552,disordered,670
Q8N6T7,1,25,disordered,355
Q8N6T7,26,61,structured,355
Q8N6T7,62,84,disordered,355
Q8N6T7,85,168,structured,355
Q8N6T7,177,269,structured,355
Q8N6T7,270,355,disordered,355
Q8N726-1,1,132,disordered,132
Q8N807,21,31,disordered,584
Q8N807,32,374,structured,584
Q8N807,387,495,structured,584
Q8N807,496,580,disordered,584
Q8N884,162,210,structured,522
Q8N884,222,253,structured,522
Q8N884,260,288,structured,522
Q8N884,289,305,disordered,522
Q8N884,307,363,structured,522
Q8N884,372,520,structured,522
Q8NBI3,25,245,disordered,349
Q8NBP7,31,60,disordered,692
Q8NBZ7,90,161,structured,420
Q8NBZ7,171,203,structured,420
Q8NBZ7,237,283,structured,420
Q8NBZ7,300,323,structured,420
Q8NBZ7,330,342,structured,420
Q8NBZ7,364,394,structured,420
Q8NBZ7,395,420,disordered,420
Q8NC51,149,288,disordered,408
Q8NC51,300,400,disordered,408
Q8NE35-2,1,426,disordered,684
Q8NEB9,9,163,structured,887
Q8NEB9,170,236,structured,887
Q8NEB9,246,260,disordered,887
Q8NEB9,296,415,structured,887
Q8NEB9,418,470,disordered,887
Q8NEB9,473,869,structured,887
Q8NEB9,872,887,disordered,887
Q8NER1,2,100,disordered,839
Q8NER1,199,362,structured,839
Q8NER1,366,601,structured,839
Q8NER1,627,712,structured,839
Q8NER1,721,754,structured,839
Q8NET8,2,119,disordered,790
Q8NET8,120,149,structured,790
Q8NET8,154,462,structured,790
Q8NET8,486,508,structured,790
Q8NET8,518,609,structured,790
Q8NET8,623,720,structured,790
Q8NET8,729,748,structured,790
Q8NFJ9,1,20,disordered,593
Q8NFJ9,21,587,structured,593
Q8NG31,176,200,disordered,2342
Q8NG31,217,226,disordered,2342
Q8NG31,234,252,disordered,2342
Q8NG31,2133,2213,structured,2342
Q8NG31,2217,2342,structured,2342
Q8NHZ8,1,25,structured,85
Q8NHZ8,26,85,disordered,85
Q8NI22,27,146,disordered,146
Q8NM20,1,51,structured,89
Q8NM20,52,89,disordered,89
Q8NQJ3,1,40,disordered,143
Q8NQJ3,42,142,structured,143
Q8QL46,1,12,disordered,56
Q8QL46,13,56,structured,56
Q8QWD4,2,29,disordered,69
Q8QWD4,30,60,structured,69
Q8R1S4,1,154,structured,759
Q8R1S4,155,168,disordered,759
Q8R1S4,169,242,structured,759
Q8R316,208,241,structured,516
Q8R316,242,255,disordered,516
Q8R316,256,357,structured,516
Q8R316,358,380,disordered,516
Q8R426-2,160,170,disordered,216
Q8R464,25,120,disordered,388
Q8R464,121,316,structured,388
Q8R4E9,179,291,structured,557
Q8R4E9,295,365,structured,557
Q8R4E9,420,451,disordered,557
Q8R4E9,452,557,structured,557
Q8R4T5,1,96,disordered,394
Q8R4T5,98,119,structured,394
Q8R4T5,120,130,disordered,394
Q8R4T5,131,187,structured,394
Q8RN04,5,32,structured,398
Q8RN04,39,65,structured,398
Q8RN04,70,82,disordered,398
Q8RN04,83,398,structured,398
Q8RNT4,19,49,disordered,685
Q8RNT4,50,199,structured,685
Q8RNT4,208,685,structured,685
Q8RWK8,117,409,disordered,608
Q8RWK8,511,608,disordered,608
Q8RY59,273,349,structured,589
Q8RY59,363,402,structured,589
Q8RY59,414,451,structured,589
Q8RY59,468,511,disordered,589
Q8RY59,512,567,structured,589
Q8RY59,568,589,disordered,589
Q8S4P9,25,59,disordered,448
Q8S4P9,60,243,structured,448
Q8S4P9,260,339,structured,448
Q8S4P9,344,432,structured,448
Q8S4P9,433,448,disordered,448
Q8S8Z3,42,162,disordered,226
Q8ST83,116,144,disordered,520
Q8ST83,145,170,structured,520
Q8ST83,171,246,disordered,520
Q8T9B6,19,91,disordered,180
Q8T9B6,92,169,structured,180
Q8TAP9,1,135,disordered,179
Q8TAP9,160,179,disordered,179
Q8TDP1,1,13,disordered,164
Q8TDP1,25,86,structured,164
Q8TDP1,87,117,disordered,164
Q8TDP1,120,160,structured,164
Q8TDX7,1,19,disordered,302
Q8TDX7,25,180,structured,302
Q8TDX7,182,195,disordered,302
Q8TDX7,199,237,structured,302
Q8TDX7,241,300,structured,302
Q8TDY2,160,204,structured,1594
Q8TDY2,307,353,structured,1594
Q8TDY2,461,492,structured,1594
Q8TDY2,1286,1485,structured,1594
Q8TDY2,1494,1541,structured,1594
Q8TDY2,1543,1552,disordered,1594
Q8TDY2,1553,1591,structured,1594
Q8TEK3,5,56,structured,1537
Q8TEK3,62,91,structured,1537
Q8TEK3,99,124,structured,1537
Q8TEK3,137,300,structured,1537
Q8TEK3,304,330,structured,1537
Q8TEK3,333,416,disordered,1537
Q8TEK3,483,549,structured,1537
Q8TEK3,610,1006,structured,1537
Q8TEP8,201,214,disordered,2537
Q8TEP8,215,241,structured,2537
Q8TEP8,242,258,disordered,2537
Q8TEP8,516,527,structured,2537
Q8TEP8,1763,2079,structured,2537
Q8TEP8,2256,2394,structured,2537
Q8TEQ6,4,207,structured,1508
Q8TEQ6,240,268,structured,1508
Q8TEQ6,284,314,structured,1508
Q8TEQ6,331,422,structured,1508
Q8TEQ6,427,483,structured,1508
Q8TEQ6,495,565,structured,1508
Q8TEQ6,567,722,structured,1508
Q8TEQ6,847,876,structured,1508
Q8TEQ6,887,1132,structured,1508
Q8TEQ6,1155,1293,structured,1508
Q8TEQ6,1297,1412,disordered,1508
Q8TEQ6,1430,1496,structured,1508
Q8VDP3,8,146,structured,1048
Q8VDP3,152,259,structured,1048
Q8VDP3,266,486,structured,1048
Q8VDP3,487,505,disordered,1048
Q8VDP3,509,554,structured,1048
Q8VDP3,560,613,structured,1048
Q8VDQ1,2,253,structured,351
Q8VDQ1,254,265,disordered,351
Q8VDQ1,266,346,structured,351
Q8VEL9,114,138,structured,341
Q8VEL9,140,151,disordered,341
Q8VEL9,152,174,structured,341
Q8VEL9,183,282,structured,341
Q8VHC3,25,34,disordered,145
Q8VHC3,35,120,structured,145
Q8VHC3,121,145,disordered,145
Q8VHC5,100,120,disordered,271
Q8VHK2,603,1430,disordered,1430
Q8VY98,1,193,disordered,266
Q8VZS8,8,30,disordered,221
Q8VZS8,36,157,structured,221
Q8VZS8,165,209,structured,221
Q8WQM6,201,210,disordered,262
Q8WQM6,211,262,structured,262
Q8WQM8,1,28,disordered,230
Q8WQM8,29,193,structured,230
Q8WQM8,194,214,disordered,230
Q8WQM8,215,230,structured,230
Q8WQX9,565,585,disordered,930
Q8WQX9,587,917,structured,930
Q8WUG5,112,216,disordered,649
Q8WUM0,1,70,disordered,1156
Q8WUM0,252,269,disordered,1156
Q8WUM0,478,514,disordered,1156
Q8WUM0,518,575,structured,1156
Q8WUM0,596,630,structured,1156
Q8WUM0,638,713,structured,1156
Q8WUM0,718,746,structured,1156
Q8WUM0,775,907,structured,1156
Q8WUM0,921,1059,structured,1156
Q8WUM0,1064,1083,structured,1156
Q8WUM0,1095,1105,structured,1156
Q8WUM0,1119,1129,structured,1156
Q8WUM0,1141,1156,structured,1156
Q8WUN7,1,20,disordered,234
Q8WUN7,21,128,structured,234
Q8WUN7,149,228,structured,234
Q8WUP2,1,85,disordered,373
Q8WVM7,1,85,disordered,1258
Q8WVM7,86,154,structured,1258
Q8WVM7,168,250,structured,1258
Q8WVM7,268,403,structured,1258
Q8WVM7,421,441,structured,1258
Q8WVM7,442,457,disordered,1258
Q8WVM7,460,509,structured,1258
Q8WVM7,516,546,structured,1258
Q8WVM7,551,678,structured,1258
Q8WVM7,684,840,structured,1258
Q8WVM7,843,853,disordered,1258
Q8WVM7,855,911,structured,1258
Q8WVM7,916,1052,structured,1258
Q8WVM7,1053,1258,disordered,1258
Q8WVQ1,71,84,disordered,401
Q8WVQ1,87,401,structured,401
Q8WXC6,1,57,disordered,57
Q8WXE9,301,340,disordered,905
Q8WXS3-1,1,180,disordered,180
Q8WYP5,2,1005,structured,2266
Q8WYP5,1018,2266,disordered,2266
Q8XAD5,1,63,disordered,63
Q8ZKB0,2,34,disordered,350
Q8ZKB0,35,85,structured,350
Q8ZKB0,93,110,structured,350
Q8ZKB0,116,237,structured,350
Q8ZKB0,238,250,disordered,350
Q8ZKB0,251,337,structured,350
Q8ZKB0,338,350,disordered,350
Q8ZQC8,1,35,disordered,319
Q8ZQC8,36,62,structured,319
Q8ZQC8,64,74,disordered,319
Q8ZQC8,76,261,structured,319
Q8ZQC8,265,319,structured,319
Q8ZRP0,1,426,disordered,804
Q8ZRP0,427,802,structured,804
Q8ZRW0,1,224,disordered,786
Q8ZRW0,226,292,structured,786
Q8ZRW0,308,724,structured,786
Q8ZRW0,729,758,structured,786
Q8ZRW0,771,786,structured,786
Q90VU7,27,56,disordered,206
Q90VU7,162,179,disordered,206
Q91006,1,92,disordered,359
Q91AU0,2223,2314,disordered,3010
Q91AU0,2331,2419,disordered,3010
Q91H74,1394,1416,structured,3391
Q91H74,1493,1626,structured,3391
Q91H74,1661,1718,structured,3391
Q91H74,1729,2093,structured,3391
Q91H74,2499,2754,structured,3391
Q91H74,2760,2805,structured,3391
Q91H74,2809,2897,structured,3391
Q91H74,2898,2909,disordered,3391
Q91H74,2910,2945,structured,3391
Q91H74,2946,2961,disordered,3391
Q91H74,2963,3091,structured,3391
Q91H74,3096,3125,structured,3391
Q91H74,3130,3233,structured,3391
Q91H74,3238,3285,structured,3391
Q91H74,3291,3374,structured,3391
Q91H74,3377,3391,disordered,3391
Q91MK1,267,336,disordered,388
Q91MK1,337,387,structured,388
Q91V14,1,84,disordered,1138
Q91V14,85,108,structured,1138
Q91V14,119,236,structured,1138
Q91V14,242,336,structured,1138
Q91V14,366,497,structured,1138
Q91V14,508,683,structured,1138
Q91V14,693,844,structured,1138
Q91V14,848,872,structured,1138
Q91V14,876,886,structured,1138
Q91V14,892,938,structured,1138
Q91V14,941,951,structured,1138
Q91V14,952,1074,disordered,1138
Q91V14,1075,1100,structured,1138
Q91V14,1106,1138,structured,1138
Q91VS8,38,322,structured,1065
Q91VS8,536,746,structured,1065
Q91VS8,750,814,structured,1065
Q91VS8,816,858,structured,1065
Q91VS8,869,906,disordered,1065
Q91VS8,907,940,structured,1065
Q91VS8,945,983,structured,1065
Q91VS8,992,1025,structured,1065
Q91WA6,169,300,structured,380
Q91WA6,301,341,disordered,380
Q91YD9,419,428,disordered,501
Q91ZW2,33,78,structured,393
Q91ZW2,87,254,structured,393
Q91ZW2,255,267,disordered,393
Q91ZW2,281,329,structured,393
Q91ZW2,332,383,structured,393
Q920Q2,1135,1152,disordered,1249
Q920Q2,1153,1217,structured,1249
Q920Q2,1221,1244,structured,1249
Q921Z5,1,12,disordered,198
Q921Z5,13,198,structured,198
Q922S8,183,223,disordered,721
Q922S8,224,245,structured,721
Q922S8,249,356,structured,721
Q922S8,363,452,structured,721
Q922S8,463,493,structured,721
Q922S8,506,528,structured,721
Q922S8,535,585,structured,721
Q92499,1,71,structured,740
Q92499,72,85,disordered,740
Q92499,86,275,structured,740
Q92499,286,431,structured,740
Q92499,436,673,structured,740
Q92540,1,110,structured,1137
Q92540,111,143,disordered,1137
Q92540,144,349,structured,1137
Q92540,353,407,structured,1137
Q92540,409,438,structured,1137
Q92540,447,497,structured,1137
Q92558,1,14,disordered,559
Q92558,24,130,structured,559
Q92558,185,494,disordered,559
Q92558,517,526,disordered,559
Q92558,544,559,disordered,559
Q92574,746,937,structured,1164
Q92574,940,969,structured,1164
Q92574,978,992,disordered,1164
Q92597,32,51,structured,394
Q92597,56,168,structured,394
Q92597,185,196,structured,394
Q92597,207,241,structured,394
Q92597,249,311,structured,394
Q92597,312,394,disordered,394
Q925J9,13,27,structured,1575
Q925J9,33,46,structured,1575
Q925J9,56,112,structured,1575
Q925J9,127,234,structured,1575
Q925J9,240,288,structured,1575
Q925J9,295,518,structured,1575
Q925J9,637,654,disordered,1575
Q92608,70,80,disordered,1830
Q92608,578,589,disordered,1830
Q92608,1197,1256,structured,1830
Q92608,1257,1270,disordered,1830
Q92608,1271,1620,structured,1830
Q92608,1621,1830,disordered,1830
Q92731,1,103,disordered,530
Q92731,264,284,structured,530
Q92731,292,409,structured,530
Q92731,422,480,structured,530
Q92731,485,497,structured,530
Q92743,36,93,structured,480
Q92743,94,106,disordered,480
Q92743,107,154,structured,480
Q92743,164,190,structured,480
Q92743,198,300,structured,480
Q92743,301,313,disordered,480
Q92743,315,347,structured,480
Q92743,350,367,structured,480
Q92784-1,60,200,disordered,378
Q92784-1,222,259,disordered,378
Q92784-2,60,200,disordered,357
Q92784-2,222,259,disordered,357
Q92784-2,293,357,disordered,357
Q92785,13,82,structured,391
Q92785,235,249,disordered,391
Q92793,376,402,structured,2442
Q92793,597,673,structured,2442
Q92793,674,1080,disordered,2442
Q92793,1085,1196,structured,2442
Q92793,1198,1212,structured,2442
Q92793,1269,1312,structured,2442
Q92793,1317,1372,structured,2442
Q92793,1385,1554,structured,2442
Q92793,1620,1638,structured,2442
Q92793,1655,1698,structured,2442
Q92793,1852,2057,disordered,2442
Q92793,2058,2064,structured,2442
Q92793,2067,2104,structured,2442
Q92800,1,30,disordered,747
Q92800,31,71,structured,747
Q92800,80,124,structured,747
Q92800,125,271,disordered,747
Q92800,273,311,structured,747
Q92800,323,431,disordered,747
Q92800,435,477,structured,747
Q92800,478,517,disordered,747
Q92800,518,727,structured,747
Q92800,728,747,disordered,747
Q92804,7,99,structured,592
Q92804,323,354,disordered,592
Q92854,24,219,structured,862
Q92854,226,555,structured,862
Q92854,561,648,structured,862
Q92854,649,677,disordered,862
Q92871,1,11,disordered,262
Q92871,13,256,structured,262
Q92886,90,150,disordered,237
Q928V6,133,350,disordered,452
Q928V6,352,369,structured,452
Q928V6,380,393,structured,452
Q928V6,400,452,disordered,452
Q92900,118,198,structured,1129
Q92900,204,218,structured,1129
Q92900,228,274,structured,1129
Q92900,288,336,structured,1129
Q92900,339,347,structured,1129
Q92900,348,359,disordered,1129
Q92900,367,395,structured,1129
Q92900,400,593,structured,1129
Q92900,599,854,structured,1129
Q92900,861,919,structured,1129
Q92900-2,219,228,disordered,1118
Q92913,64,211,structured,245
Q92913,213,237,disordered,245
Q92913-2,159,192,disordered,192
Q92973,19,29,structured,898
Q92973,35,49,structured,898
Q92973,55,166,structured,898
Q92973,179,318,structured,898
Q92973,319,371,disordered,898
Q92973,380,871,structured,898
Q92973,875,896,structured,898
Q93009,54,64,disordered,1102
Q93009,67,78,structured,1102
Q93009,85,104,structured,1102
Q93009,105,114,disordered,1102
Q93009,115,142,structured,1102
Q93009,150,173,structured,1102
Q93009,174,187,disordered,1102
Q93009,188,204,structured,1102
Q93009,211,410,structured,1102
Q93009,418,499,structured,1102
Q93009,500,509,disordered,1102
Q93009,510,551,structured,1102
Q93009,562,638,structured,1102
Q93009,643,667,structured,1102
Q93009,674,801,structured,1102
Q93009,806,843,structured,1102
Q93009,848,870,structured,1102
Q93009,872,881,structured,1102
Q93009,891,983,structured,1102
Q93009,985,1011,structured,1102
Q93009,1013,1032,structured,1102
Q93009,1034,1057,structured,1102
Q93009,1059,1068,structured,1102
Q93009,1070,1083,structured,1102
Q93009,1084,1102,disordered,1102
Q93EK7,1,217,structured,311
Q93EK7,222,282,structured,311
Q93EK7,283,311,disordered,311
Q93K76,10,97,structured,109
Q93K76,100,109,disordered,109
Q93KQ4,37,50,structured,116
Q93KQ4,51,81,disordered,116
Q93P54,20,413,structured,521
Q93P54,414,427,disordered,521
Q93P54,428,430,structured,521
Q93P54,431,444,disordered,521
Q93P54,445,521,structured,521
Q94218-2,1,10,disordered,575
Q94218-2,222,243,disordered,575
Q94A79,1,42,disordered,420
Q94A79,117,139,structured,420
Q94A79,149,352,structured,420
Q94A79,410,420,disordered,420
Q94K79,1,83,disordered,83
Q95V77,1,143,disordered,143
Q95ZK7,25,87,structured,969
Q95ZK7,100,152,structured,969
Q95ZK7,159,224,structured,969
Q95ZK7,233,259,structured,969
Q95ZK7,260,269,disordered,969
Q95ZK7,270,308,structured,969
Q95ZK7,318,357,structured,969
Q95ZK7,366,388,structured,969
Q95ZK7,394,454,structured,969
Q96270,1,169,disordered,169
Q96273,1,97,disordered,97
Q967F4,2841,2920,disordered,2920
Q969F2,1,217,disordered,451
Q969R2,1,184,disordered,916
Q969S2,56,129,disordered,332
Q96AC1,1,15,disordered,680
Q96AC1,17,94,structured,680
Q96AC1,95,105,disordered,680
Q96AC1,106,144,structured,680
Q96AC1,162,327,structured,680
Q96AC1,328,367,disordered,680
Q96AC1,368,680,structured,680
Q96AY2,249,295,structured,570
Q96AY2,307,328,structured,570
Q96AY2,342,366,structured,570
Q96AY2,369,402,disordered,570
Q96AY2,404,446,structured,570
Q96B02,2,27,structured,151
Q96B02,32,135,structured,151
Q96B02,136,145,disordered,151
Q96B97,2,162,structured,665
Q96B97,163,263,disordered,665
Q96B97,264,665,structured,665
Q96C86,1,37,disordered,337
Q96C86,40,67,structured,337
Q96C86,79,98,structured,337
Q96C86,112,336,structured,337
Q96CV9,30,101,structured,577
Q96CV9,416,442,disordered,577
Q96CV9,453,501,structured,577
Q96CV9,548,577,structured,577
Q96DE5,1,51,disordered,110
Q96DE5,52,107,structured,110
Q96E09,1,124,disordered,287
Q96E14,1,16,disordered,147
Q96E14,17,33,structured,147
Q96E14,56,147,structured,147
Q96EP1,14,125,structured,664
Q96EP1,425,445,structured,664
Q96EP1,446,472,disordered,664
Q96EP1,473,662,structured,664
Q96EQ8,1,32,disordered,232
Q96EQ8,34,126,structured,232
Q96F81,1,180,disordered,1524
Q96F81,181,252,structured,1524
Q96F81,254,291,disordered,1524
Q96F81,295,305,structured,1524
Q96F81,313,338,structured,1524
Q96F81,348,389,structured,1524
Q96F81,390,414,disordered,1524
Q96F81,415,441,structured,1524
Q96F81,447,476,structured,1524
Q96F81,485,661,structured,1524
Q96F81,662,687,disordered,1524
Q96F81,688,770,structured,1524
Q96F81,778,865,structured,1524
Q96F81,873,896,structured,1524
Q96F81,903,1144,structured,1524
Q96F81,1145,1524,disordered,1524
Q96F86,3,74,structured,508
Q96F86,203,258,disordered,508
Q96F86,268,321,structured,508
Q96F86,333,447,structured,508
Q96F86,453,507,structured,508
Q96FQ6,5,50,structured,103
Q96FQ6,51,71,disordered,103
Q96FQ6,72,98,structured,103
Q96G97,2,60,disordered,398
Q96G97,61,219,structured,398
Q96G97,220,398,disordered,398
Q96GC6,4,246,disordered,653
Q96GD4,70,220,structured,344
Q96GD4,221,236,disordered,344
Q96GD4,237,338,structured,344
Q96GU1,20,130,disordered,130
Q96GX5,30,42,structured,879
Q96GX5,47,69,structured,879
Q96GX5,86,177,structured,879
Q96GX5,195,854,structured,879
Q96GX5,855,879,disordered,879
Q96IZ0,59,81,disordered,340
Q96MS0,553,653,structured,1386
Q96MS0,654,667,disordered,1386
Q96MS0,668,709,structured,1386
Q96MS0,713,866,structured,1386
Q96N21,3,133,structured,525
Q96N21,136,153,disordered,525
Q96NI6,19,221,structured,719
Q96NI6,222,231,disordered,719
Q96NI6,232,287,structured,719
Q96NI6,292,378,disordered,719
Q96NW4,454,617,structured,1050
Q96NW4,619,640,disordered,1050
Q96NW4,665,692,structured,1050
Q96NW4,693,732,disordered,1050
Q96NW4,733,895,structured,1050
Q96PM5,15,186,structured,261
Q96PM5,187,215,disordered,261
Q96PM5,216,261,structured,261
Q96PU5,6,35,structured,975
Q96PU5,40,120,structured,975
Q96PU5,126,226,structured,975
Q96PU5,400,480,disordered,975
Q96PU5,481,495,structured,975
Q96PU5,498,529,structured,975
Q96PU5,594,653,structured,975
Q96PU5,659,966,structured,975
Q96PU8,12,29,structured,341
Q96PU8,39,60,structured,341
Q96PU8,69,204,structured,341
Q96PU8,205,214,disordered,341
Q96PU8-9,205,319,disordered,319
Q96PY5,32,149,structured,1086
Q96PY5,150,204,disordered,1086
Q96PY5,205,377,structured,1086
Q96Q11,27,102,structured,434
Q96Q11,109,127,structured,434
Q96Q11,128,139,disordered,434
Q96Q11,140,353,structured,434
Q96Q11,357,383,structured,434
Q96Q11,384,434,disordered,434
Q96QZ7,295,401,structured,1491
Q96QZ7,459,554,structured,1491
Q96QZ7,555,580,disordered,1491
Q96QZ7,581,673,structured,1491
Q96QZ7,676,1233,structured,1491
Q96RD7,35,91,structured,426
Q96RD7,99,155,structured,426
Q96RD7,163,190,disordered,426
Q96RD7,195,301,structured,426
Q96RD7,325,336,structured,426
Q96RD7,374,426,disordered,426
Q96RF0,59,224,disordered,628
Q96RI1,134,162,structured,486
Q96RI1,164,206,structured,486
Q96RI1,258,274,structured,486
Q96RI1,275,290,disordered,486
Q96RI1,291,353,structured,486
Q96RI1,357,469,structured,486
Q96RI1,473,484,structured,486
Q96RJ3,1,19,disordered,184
Q96RJ3,20,36,structured,184
Q96RJ3,37,184,disordered,184
Q96RK4,1,27,disordered,519
Q96RK4,28,423,structured,519
Q96RK4,424,519,disordered,519
Q96RS0,618,633,disordered,853
Q96RS0,641,661,structured,853
Q96RS0,666,688,structured,853
Q96RS0,691,766,structured,853
Q96RS0,774,844,structured,853
Q96ST2,352,548,disordered,819
Q96ST2,549,692,structured,819
Q96T21,1,600,disordered,854
Q96T21,625,775,structured,854
Q96T21,776,854,disordered,854
Q96T58,335,620,structured,3664
Q96T58,3470,3494,disordered,3664
Q96T58,3500,3541,structured,3664
Q96T58,3545,3664,structured,3664
Q96T88,1,72,structured,793
Q96T88,134,161,structured,793
Q96T88,165,181,disordered,793
Q96T88,182,283,structured,793
Q96T88,286,301,disordered,793
Q96T88,416,483,structured,793
Q96T88,490,501,disordered,793
Q96T88,502,613,structured,793
Q96T88,646,678,disordered,793
Q96T88,679,700,structured,793
Q96T88,704,793,structured,793
Q97W73,1,114,structured,148
